tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
8.58845332139495|1.18804715077246|8.28148525448355|8.83022080001626|3.95940497985684|-1.75158984522886|-1.533608580278|-0.674206554349978|0.882289019588118|0.310536234238652|0.803007654281897|0.809594451566344
2.85131999922663|7.50219581223486|5.14581029370044|3.3766413673824|3.01224461425277|-1.0996198026128|-0.729403708367376|-1.18322110327259|0.341207588932841|0.486116631347841|0.419202261237899|0.479883297254886
1.23534106827987|4.91468945108156|2.72493069103389|6.9342572025407|3.12990275534674|-0.573798929279589|-0.99769552624363|-1.55840829982352|0.45894014386158|0.29530883757623|0.887094319326162|0.286026237055429
4.05958678742974|2.74926002614237|9.17087156431545|1.883290752439|4.12306560746675|-1.59238397049288|-1.36447031741296|-1.16621131956091|0.239338536839617|0.90262190090642|0.310734662602653|0.389431232218358
7.4910521315059|9.90313592763302|8.42105608820559|9.044783914439|4.5181624712421|-1.96809070447206|-1.69360709662566|-0.856464670144382|0.879534384244336|0.722932834163529|0.385611265301774|0.824933348562119
2.53571110124371|1.65343016884519|7.1543443710783|7.84868814843772|3.95127893772324|-0.950988865524996|-1.59582460462793|-1.40446546757031|0.498336325411343|0.300858475179315|0.247842859683238|0.63762425212745
2.88291888842252|2.66773457021187|3.204056292534|7.32408179097013|4.6644963880881|-1.71913822351015|-1.6912131240685|-1.25414504050945|0.935080608230557|0.510541023052533|0.969192363186765|0.663814983572279
3.36830772784842|7.37547638606851|5.74556365947258|2.59312087520866|3.94830367471999|-1.16417992834724|-0.903357658772252|-1.8807660876005|0.364444907336279|0.625497027200638|0.625736454202611|0.342690756405123
3.58904890957865|6.64040759294255|5.95405286246898|9.92707345665885|2.11613074316488|-0.554224196266744|-0.531527479263942|-1.03037906763419|0.317451125354004|0.476229485600638|0.466230861772437|0.99557394136749
3.60278625148809|6.6895625704807|8.47740487319038|9.72193063852281|5.19025578155564|-1.83032613618401|-1.47736055545752|-1.88256908991411|0.194575755521398|0.398214081477321|0.727838871390854|0.735129809911972
1.90972478783418|1.9391707981462|3.1141419060513|1.19152798497658|4.38300441764502|-1.84821082940119|-1.95719209291245|-0.577601495331375|0.439790390212135|0.815170541553923|0.395553706459854|0.182476848186832
6.65348611478779|4.59615635368036|3.9946908027491|9.61907020003146|4.44956009855405|-1.7315918330116|-1.98523995987672|-0.732728305665729|0.309560380950794|0.323635048517362|0.799119482132326|0.702422459122115
8.15058470236694|0.93973385643299|6.9039692611162|9.47055342927172|3.57862177366989|-0.654987301665277|-1.3072969202267|-1.61633755177791|0.250506503752969|0.361493197757637|0.976048130575934|0.879646712106009
5.03591459205011|6.42976380913372|4.7978914634357|7.14658402594742|4.66732341635112|-1.88581390030453|-1.65192775064495|-1.12958176540164|0.291689193588723|0.869285299831168|0.139171055705043|0.350093178861407
9.65627951199773|7.06475966506336|7.30106123980388|1.19601892450291|3.80172040920745|-1.63104014184868|-1.18850488051658|-0.982175386842189|0.574480853654624|0.828717191997278|0.617237859983697|0.869343043564413
6.46834171862971|4.13665069275516|8.72774566926235|4.33563387873664|3.64599222445954|-0.866375822722318|-0.8337651419356|-1.94585125980162|0.515858513484338|0.815476740733848|0.969022423629559|0.506471127896084
2.40677129442705|4.7228285594286|1.07078417007634|2.29458351132313|1.96089434119351|-0.89930744655598|-0.556905786350975|-0.504681108286558|0.693123403181006|0.568233002603031|0.600633535193889|0.953386561700327
3.1027965743306|2.26629418711109|1.52562785206269|3.73776141467711|2.43685373669572|-0.927326963284053|-0.716043435818516|-0.793483337593148|0.314910022981943|0.917340716952159|0.37296687408246|0.675569271749368
9.24451495706044|0.852173564259429|6.40562555268619|6.36827726674296|3.85168958961664|-1.86315520582066|-1.35582283528591|-0.632711548510066|0.268956529046646|0.746835155691595|0.18518338121373|0.770053742619836
3.76272353998184|8.32641507125386|8.09837665290028|8.61709137257867|3.83778426664069|-1.6040755799656|-1.67557890898986|-0.558129777685227|0.821931494358736|0.118863336376123|0.624868265973836|0.478096307974835
7.30223326487395|8.4392431867371|2.15008527283907|0.937348008376919|3.57378184974898|-1.50721164916796|-0.589213791049912|-1.47735640953111|0.894423924889817|0.513570853425492|0.400416738317232|0.806059059325992
4.1111848880813|4.80675565821731|7.74635933139033|5.95402410116167|4.0906408844821|-1.93217583164467|-1.19448026636365|-0.963984786473785|0.461647895033406|0.236950753337259|0.315196534751679|0.314826720481685
6.0209545437127|8.61019679536917|5.43937046282582|2.84417227825508|2.79530576150313|-1.07103503186714|-0.996297277156019|-0.727973452479974|0.17767433925102|0.97383987115863|0.868906557474654|0.908206747979149
9.48960500216999|0.857783483377111|9.16801718458856|7.62317179611764|4.36358279199178|-1.59501117092554|-1.49732928987249|-1.27124233119375|0.136871641327575|0.367061769226898|0.53949502783268|0.331135036269022
6.09134019177898|9.44956524245521|1.78115525510083|3.71924601807662|3.40411339495486|-0.954752507070592|-1.58268431223095|-0.866676575653313|0.419146434829802|0.163781841287031|0.0990803482468438|0.784419688935262
5.88540542320177|9.98926489887207|8.79084808798265|2.0017244404069|3.99517122114622|-1.95278686988442|-1.468541923836|-0.573842427425797|0.61222386251124|0.487570228873243|0.192128726249177|0.503663745748901
1.63207276322579|2.18656227386101|1.63922892691736|4.55042899243302|4.13796685855875|-1.45490808364677|-0.918192305634904|-1.76486646927708|0.33326987322602|0.0907276068591082|0.469888810168951|0.235626268592465
4.93597341724046|3.00027062446305|2.34064336023042|3.64129933695074|3.17055023889835|-1.16714914658428|-0.751214144851267|-1.2521869474628|0.559504149193113|0.129500262359327|0.677688964833065|0.587877863111716
3.72989753883487|4.88216151642725|7.92427269345761|1.02209653664468|3.23531995956298|-0.603978519933659|-0.707757152383623|-1.9235842872457|0.994761542448864|0.45446009718696|0.244568800180797|0.638207830115327
7.89490429119669|9.57412304372514|8.10048257857643|9.47474974851514|5.69583486715712|-1.83054093577669|-1.92505318391138|-1.94024074746905|0.47809751476564|0.644537019325609|0.912583947214568|0.879623835268761
8.00720091833054|6.96872699455288|1.22184884421831|0.77193533318413|2.50237918193706|-1.17202924652309|-0.689654580936872|-0.640695354477095|0.84946161338642|0.877126009575663|0.651168518736055|0.44267767090288
5.02988306155065|5.96175578890253|2.63896566920251|4.4691664093081|4.50455325308835|-1.93590870210292|-1.67852147166003|-0.890123079325398|0.0697497178159701|0.900896885286154|0.621514587838915|0.537472602721733
5.69992702612309|5.65262926857695|8.207695104543|5.25027957403406|5.27668395626637|-1.8174584157932|-1.67651334666094|-1.78271219381223|0.967043126009899|0.903254959231135|0.838482487590099|0.236012408026445
2.02459784069327|8.89073950374052|4.21131980293622|4.93868687292194|3.12248059928541|-0.761868172739842|-1.35769123340683|-1.00292119313874|0.729886489300747|0.199233802327708|0.336413485401557|0.567661216381292
8.75969101527761|1.43619879156495|7.04417425263282|3.11440064814957|3.31871600975694|-1.49731937468461|-1.10769296686287|-0.713703668209456|0.30296064401841|0.654575265662286|0.642521697147416|0.176324651641562
7.48092285603096|9.77435932243296|6.55939122205329|7.38526730221858|3.04264856668274|-1.54708167855589|-0.913780119808391|-0.581786768318457|0.753356670921154|0.921110638271341|0.640125886518238|0.659554257053684
5.78896946321782|6.57394499868331|2.22120693303252|3.87828345951327|3.29584473665308|-0.99820621903009|-1.34703014941578|-0.950608368207212|0.805058865769863|0.54769061629431|0.623477912618519|0.977839754884278
7.89453967065553|9.15949559247814|9.46402824604579|7.43613407515144|2.49402349558024|-0.55080063508763|-1.06128705605502|-0.88193580443759|0.83746435398372|0.457474105809678|0.659538855956161|0.526699699753955
7.56427912294436|9.5686773240734|2.14202014364582|1.46761376458377|3.1165182453581|-0.705457495914749|-0.637527979069331|-1.77353277037402|0.498845394923092|0.152662652417901|0.295068016460496|0.863644653431696
1.32114706540615|8.03861485369218|4.95390537227876|5.96941881300418|4.67088968929489|-1.57017967175533|-1.21332428739099|-1.88738573014857|0.420530904998481|0.36554661062242|0.998446743645914|0.384834190088896
1.32950167740003|0.861608957484213|6.67424668061694|3.27174302445304|4.27088640189443|-1.46453613528322|-1.20029779245|-1.60605247416121|0.771250890574347|0.749703178042597|0.208511435211514|0.507818792152886
1.89220371731729|5.67011973677536|3.72142314259677|2.37594116302517|4.06369561065683|-1.30011165641791|-1.67395802805459|-1.08962592618433|0.224828345912459|0.538393766444981|0.965961172225646|0.303910128344221
4.09600639852774|8.72144192173925|7.76972817333315|5.00939970248949|3.97836141501395|-1.87012831470405|-0.552625931130908|-1.55560716917899|0.291804853161974|0.824860959930739|0.810023957761627|0.231431065715223
1.08259861177963|7.17649904771621|1.89130618537851|4.97514861819023|3.1340062094172|-1.16669172584474|-1.46333928003003|-0.503975203542435|0.566717058562632|0.770386065266292|0.448020782271676|0.510236794714992
4.83535598500174|7.01260232976341|0.614028858461312|3.5200965691907|3.63868649036415|-0.85964256804653|-1.71481760398276|-1.06422631833486|0.985092881174809|0.801848329231872|0.301233537743281|0.9486260965457
0.562323172317992|7.41163634111196|5.01153535568295|6.75223912048577|3.6002223538586|-0.726952315544686|-1.46928638980059|-1.40398364851332|0.20953883820797|0.662058673494207|0.681977100494766|0.598861235488813
1.13627935412523|9.26177882819637|8.73657130429923|2.39679784581054|3.8788831671047|-1.60756229194496|-0.842586946088646|-1.42873392907109|0.459413063795238|0.157157131307527|0.398017009861274|0.897054502509232
7.9119868639039|9.66228793006317|4.7233141425563|4.26035538056148|5.67446449843033|-1.81210830054153|-1.91698833556094|-1.94536786232786|0.455037322787701|0.168389985223544|0.409597318998397|0.237894214907142
5.50037741403975|6.67580704148767|8.86806325672126|9.8065387902101|4.07312390906591|-0.788522317913501|-1.34917778632075|-1.93542380483166|0.784209188632948|0.579661828150762|0.172421385183455|0.985947963393058
2.40969483802095|7.99873910769759|4.41213503654083|1.82950740061279|3.21129799232556|-0.693422990647075|-1.89134364173546|-0.626531359943026|0.686249282843339|0.207398982382641|0.166746909343619|0.698580391136073
3.77379758732278|2.7136382323334|8.99561186965947|4.38115337237095|2.90300275955668|-0.616619415596197|-0.917620570923202|-1.36876277303728|0.124016423816681|0.76434729272254|0.831821481254395|0.812272025387257
8.74986281972888|6.46799774975101|5.56664752955742|8.73901181237097|3.54416733758164|-0.931206801301159|-1.39093152313288|-1.2220290131476|0.877825428840395|0.522247783617147|0.491703332716266|0.652671872241623
8.8090976876794|3.54635138089112|4.95978946185461|5.75178983226075|4.18693056026566|-1.57398364272843|-0.878620109011116|-1.73432680852611|0.624375773000884|0.695174928624753|0.657974385583421|0.535974513219519
6.29779228171065|7.75564789620176|3.75972176660565|8.15800483506274|4.1015605674603|-1.82189088245624|-0.998809149061842|-1.28086053594222|0.538787408123533|0.336377627087721|0.823629820078587|0.892654676868138
5.45423905369725|8.26980700483279|2.23545392402717|1.32857400463438|2.92289274712295|-0.714412557718775|-1.35069530241817|-0.857784886986006|0.598745367279928|0.366146203277303|0.53919271316496|0.32436252694813
7.44707667276273|3.39320154278723|8.48175052579769|0.934984340441879|4.58603389939856|-1.47494839672676|-1.57593778212527|-1.53514772054653|0.513283073791917|0.646272956481366|0.97435144452265|0.966219688055768
6.76020803707445|1.29957509686757|1.71213834491695|4.45006428632674|3.07813852509004|-0.54903933881222|-0.718298340888449|-1.81080084538937|0.847208975156038|0.971280328046078|0.97772511731023|0.148585502286179
6.61552258602667|8.60773341795224|3.0772356791151|9.44675516751297|4.92919164381682|-1.95449479910264|-1.97099909991175|-1.00369774480243|0.595791102939598|0.465877309501565|0.580662818227882|0.533073993353622
5.63985903816639|4.76069998120696|7.29923550833957|3.0467044806952|3.88370950796393|-1.60448139728211|-0.775889680558431|-1.50333843012339|0.998610104624679|0.968034355017038|0.771494829222827|0.334671446702598
6.35404863814241|3.10894314263355|8.76379921409818|8.75536808682585|2.71385044360324|-0.656664980771009|-1.04056998564411|-1.01661547718812|0.678472694370352|0.240838134115874|0.36926412078529|0.79890247591372
0.899136935214756|2.77529731522662|7.34960903735453|6.17472776015846|3.48189051601593|-1.80766121431713|-1.05732790962297|-0.616901392075827|0.17961224563314|0.0995866727914568|0.263258288786076|0.125305962171128
0.513173010095116|8.95246403631731|8.11821114685161|4.68229138719714|2.86239030696346|-0.758013992881554|-1.31512697311779|-0.78924934096412|0.82518711327198|0.316378443907837|0.769319474863257|0.697997304429052
5.47068930259541|3.75256559835005|7.56172497500555|9.2805957288364|3.41209630260528|-0.957959927587828|-1.06941670222478|-1.38471967279267|0.549088731119543|0.954744754359941|0.63595375555503|0.940877395102326
6.60952176147478|0.71358114716151|3.47489014676478|4.45733761592782|2.80623180806798|-0.991675939990999|-0.916346271939867|-0.898209596137109|0.819870611821505|0.764273334521104|0.179410292091297|0.548811541784108
8.79194616689727|3.85333116333397|2.08981606982937|9.70316524929998|2.66103292429192|-0.569083495090611|-1.37408276764966|-0.717866661551653|0.615923173031741|0.177685184833688|0.922174262242592|0.664675400273204
8.9632686426389|6.97471156550157|5.33116249662574|6.31650877501514|4.68709371322466|-1.88286624199655|-1.36691230515733|-1.43731516607078|0.613822394061302|0.737456865675318|0.983761914826013|0.202121912640438
0.594114406142093|2.48836495001876|6.47879471054998|0.816510209371196|3.37838620039407|-1.80895529277817|-0.714190964048123|-0.85523994356778|0.478505504941575|0.915515314810541|0.533026417544992|0.976076339893322
1.12515671135335|3.56030527995768|6.20239621334147|0.964501090202492|2.26065860605555|-0.781281508067856|-0.839875336971006|-0.639501761016692|0.741151669228921|0.677249441767946|0.482024823151126|0.85661960983286
5.26746726493972|0.840980711283896|4.83293547598019|1.22030155349822|4.10813083793532|-1.52145447213756|-1.16085332338921|-1.42582304240855|0.561743975405835|0.419678569032367|0.7742993122259|0.65181725559719
8.76055696431283|8.40310248990187|8.24239479097843|2.60911076609364|3.42593411766545|-0.884702181545552|-1.80793277323067|-0.733299162889225|0.677862809074259|0.24473856860204|0.890635881731359|0.670052700591026
8.51133538256119|2.78106800776831|7.14279374107021|7.25479143455343|3.97444748344679|-1.15732203422985|-0.896271323990868|-1.92085412522607|0.919944336095996|0.360166456948117|0.9272489085141|0.272465258991516
4.25924405603906|1.01968811107214|4.10782224394314|4.84198854386494|4.75828381873009|-1.24748603492152|-1.92407075589634|-1.58672702791223|0.654898674982482|0.628276329362383|0.0624544259516452|0.487309701932862
5.93573576120531|9.69564842526142|1.91797487437683|8.59787896973153|4.59334021830844|-1.73328053404556|-1.57548672285265|-1.28457296141023|0.990472190798895|0.373535757364108|0.828906166946794|0.986633927493063
1.12735075519753|6.3371834592377|7.26552416236665|7.15633038565008|3.68731268822656|-0.716009865204641|-1.87539647133069|-1.09590635169123|0.216222412238149|0.538898299039478|0.366613129261532|0.737562454449332
